anchor,kind,subset,layer,group_mean_accuracy,low,high,groups,rows
R1_END,PERMUTATION,NONE,5,0.49895833333333334,0.4947916666666667,0.503125,12,1920
R1_END,PERMUTATION,NONE,6,0.5,0.49062500000000003,0.5083333333333334,12,1920
R1_END,PERMUTATION,NONE,7,0.49895833333333334,0.4947916666666667,0.503125,12,1920
R1_END,PERMUTATION,NONE,8,0.5010416666666666,0.49687499999999996,0.5052083333333334,12,1920
R1_END,PERMUTATION,NONE,9,0.503125,0.49166666666666664,0.5166666666666667,12,1920
R1_END,PERMUTATION,NONE,10,0.49895833333333334,0.4947916666666667,0.503125,12,1920
R1_END,PERMUTATION,NONE,11,0.5010416666666667,0.4947916666666667,0.5072916666666667,12,1920
R1_END,PERMUTATION,NONE,12,0.49583333333333335,0.49166666666666664,0.5,12,1920
R1_END,PERMUTATION,NONE,13,0.5041666666666667,0.4968749999999999,0.5114583333333335,12,1920
R1_END,PERMUTATION,NONE,14,0.49583333333333335,0.4885416666666666,0.5041666666666667,12,1920
R1_END,PERMUTATION,NONE,15,0.50625,0.49895833333333334,0.5135416666666667,12,1920
R1_END,PERMUTATION,NONE,16,0.5,0.49583333333333335,0.5041666666666667,12,1920
R1_END,PERMUTATION,NONE,17,0.5010416666666667,0.49583333333333335,0.5072916666666666,12,1920
R1_END,PERMUTATION,NONE,18,0.49791666666666673,0.49166666666666664,0.503125,12,1920
R1_END,PERMUTATION,NONE,19,0.4979166666666666,0.49166666666666664,0.5052083333333334,12,1920
R1_END,PERMUTATION,NONE,20,0.5,0.49583333333333335,0.5041666666666667,12,1920
R1_END,PERMUTATION,NONE,21,0.5,0.49687499999999996,0.503125,12,1920
R1_END,PERMUTATION,NONE,22,0.4947916666666667,0.48958333333333326,0.5,12,1920
R1_END,PERMUTATION,NONE,23,0.5020833333333333,0.4947916666666667,0.5104166666666666,12,1920
R1_END,PERMUTATION,NONE,24,0.49895833333333334,0.49374999999999997,0.5041666666666668,12,1920
R1_END,PERMUTATION,NONE,25,0.5020833333333333,0.4979166666666666,0.5072916666666667,12,1920
R1_END,PERMUTATION,NONE,26,0.5,0.4947916666666667,0.5041666666666668,12,1920
R1_END,PERMUTATION,NONE,27,0.5,0.49583333333333335,0.5041666666666667,12,1920
R1_END,PERMUTATION,NONE,28,0.5,0.49687499999999996,0.503125,12,1920
R1_END,PERMUTATION,NONE,29,0.5010416666666666,0.49687499999999996,0.5052083333333334,12,1920
R1_END,PERMUTATION,NONE,30,0.49895833333333334,0.49687499999999996,0.5,12,1920
R1_END,PERMUTATION,NONE,31,0.49895833333333334,0.4947916666666667,0.503125,12,1920
R1_END,PERMUTATION,NONE,32,0.49583333333333335,0.4906249999999999,0.5,12,1920
R1_END,PERMUTATION,BACKGROUND,0,0.4666666666666666,0.42916666666666664,0.5,12,1920
R1_END,PERMUTATION,BACKGROUND,1,0.5083333333333332,0.44375000000000003,0.5645833333333333,12,1920
R1_END,PERMUTATION,BACKGROUND,2,0.434375,0.3541666666666667,0.5114583333333332,12,1920
R1_END,PERMUTATION,BACKGROUND,3,0.5114583333333333,0.47708333333333336,0.5479166666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,4,0.50625,0.453125,0.5572916666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,5,0.5145833333333334,0.440625,0.5770833333333333,12,1920
R1_END,PERMUTATION,BACKGROUND,6,0.4427083333333333,0.3729166666666666,0.5072916666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,7,0.4593749999999999,0.375,0.5437499999999998,12,1920
R1_END,PERMUTATION,BACKGROUND,8,0.46770833333333334,0.38125000000000003,0.5458333333333334,12,1920
R1_END,PERMUTATION,BACKGROUND,9,0.5020833333333334,0.45,0.5531250000000001,12,1920
R1_END,PERMUTATION,BACKGROUND,10,0.48333333333333334,0.43124999999999997,0.5343749999999999,12,1920
R1_END,PERMUTATION,BACKGROUND,11,0.47291666666666665,0.4280989583333332,0.5208333333333334,12,1920
R1_END,PERMUTATION,BACKGROUND,12,0.5166666666666667,0.4520833333333332,0.5791666666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,13,0.4083333333333334,0.3531250000000001,0.46458333333333335,12,1920
R1_END,PERMUTATION,BACKGROUND,14,0.44687499999999997,0.403125,0.4979166666666666,12,1920
R1_END,PERMUTATION,BACKGROUND,15,0.40625,0.35104166666666664,0.45416666666666666,12,1920
R1_END,PERMUTATION,BACKGROUND,16,0.45625,0.4020833333333333,0.5125,12,1920
R1_END,PERMUTATION,BACKGROUND,17,0.40520833333333334,0.346875,0.4604166666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,18,0.40729166666666666,0.35312499999999997,0.45729166666666665,12,1920
R1_END,PERMUTATION,BACKGROUND,19,0.4739583333333333,0.41770833333333335,0.5229166666666668,12,1920
R1_END,PERMUTATION,BACKGROUND,20,0.4802083333333333,0.42083333333333334,0.5385416666666666,12,1920
R1_END,PERMUTATION,BACKGROUND,21,0.4510416666666666,0.3916666666666666,0.5125,12,1920
R1_END,PERMUTATION,BACKGROUND,22,0.4822916666666666,0.4229166666666666,0.54375,12,1920
R1_END,PERMUTATION,BACKGROUND,23,0.4593749999999999,0.40729166666666666,0.5072916666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,24,0.4666666666666666,0.40208333333333335,0.53125,12,1920
R1_END,PERMUTATION,BACKGROUND,25,0.4635416666666667,0.42083333333333334,0.5072916666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,26,0.4822916666666666,0.425,0.5385416666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,27,0.46354166666666674,0.39062500000000006,0.5302083333333334,12,1920
R1_END,PERMUTATION,BACKGROUND,28,0.45416666666666666,0.37708333333333344,0.5239583333333334,12,1920
R1_END,PERMUTATION,BACKGROUND,29,0.41458333333333336,0.34479166666666666,0.4781250000000001,12,1920
R1_END,PERMUTATION,BACKGROUND,30,0.45,0.37916666666666665,0.5135416666666667,12,1920
R1_END,PERMUTATION,BACKGROUND,31,0.46875000000000006,0.3802083333333333,0.5468750000000001,12,1920
R1_END,PERMUTATION,BACKGROUND,32,0.4947916666666667,0.43020833333333336,0.553125,12,1920
R1_END,PERMUTATION,NATIVE_W,0,0.475,0.43125,0.5125,8,360
R1_END,PERMUTATION,NATIVE_W,1,0.546875,0.48750000000000004,0.6000000000000001,8,360
R1_END,PERMUTATION,NATIVE_W,2,0.47604166666666664,0.38125,0.5541666666666667,8,360
R1_END,PERMUTATION,NATIVE_W,3,0.515625,0.4864583333333333,0.5447916666666667,8,360
R1_END,PERMUTATION,NATIVE_W,4,0.5218750000000001,0.471875,0.5760416666666668,8,360
R1_END,PERMUTATION,NATIVE_W,5,0.5208333333333334,0.4354166666666667,0.59375,8,360
R1_END,PERMUTATION,NATIVE_W,6,0.4979166666666667,0.41041666666666665,0.5645833333333334,8,360
R1_END,PERMUTATION,NATIVE_W,7,0.4958333333333333,0.3885416666666667,0.590625,8,360
R1_END,PERMUTATION,NATIVE_W,8,0.5052083333333334,0.41770833333333335,0.5802083333333333,8,360
R1_END,PERMUTATION,NATIVE_W,9,0.46562499999999996,0.40208333333333335,0.5249999999999999,8,360
R1_END,PERMUTATION,NATIVE_W,10,0.5177083333333333,0.453125,0.5802083333333333,8,360
R1_END,PERMUTATION,NATIVE_W,11,0.44791666666666663,0.4,0.49166666666666664,8,360
R1_END,PERMUTATION,NATIVE_W,12,0.48020833333333335,0.3916666666666667,0.5666666666666667,8,360
R1_END,PERMUTATION,NATIVE_W,13,0.44270833333333337,0.39375,0.490625,8,360
R1_END,PERMUTATION,NATIVE_W,14,0.471875,0.43018229166666666,0.5135416666666667,8,360
R1_END,PERMUTATION,NATIVE_W,15,0.4333333333333333,0.35625,0.4916666666666667,8,360
R1_END,PERMUTATION,NATIVE_W,16,0.47916666666666663,0.40625,0.5416666666666667,8,360
R1_END,PERMUTATION,NATIVE_W,17,0.4083333333333333,0.33229166666666665,0.478125,8,360
R1_END,PERMUTATION,NATIVE_W,18,0.4302083333333333,0.40625,0.45729166666666665,8,360
R1_END,PERMUTATION,NATIVE_W,19,0.46458333333333335,0.4041666666666667,0.5125,8,360
R1_END,PERMUTATION,NATIVE_W,20,0.48437500000000006,0.42083333333333334,0.5447916666666667,8,360
R1_END,PERMUTATION,NATIVE_W,21,0.44999999999999996,0.375,0.5291666666666667,8,360
R1_END,PERMUTATION,NATIVE_W,22,0.509375,0.4510416666666667,0.575,8,360
R1_END,PERMUTATION,NATIVE_W,23,0.4885416666666667,0.45729166666666665,0.51875,8,360
R1_END,PERMUTATION,NATIVE_W,24,0.50625,0.4364583333333333,0.5791666666666666,8,360
R1_END,PERMUTATION,NATIVE_W,25,0.49583333333333335,0.45625,0.5395833333333333,8,360
R1_END,PERMUTATION,NATIVE_W,26,0.5197916666666667,0.4625,0.578125,8,360
R1_END,PERMUTATION,NATIVE_W,27,0.48541666666666666,0.4072916666666666,0.5552083333333333,8,360
R1_END,PERMUTATION,NATIVE_W,28,0.5072916666666667,0.42083333333333334,0.5802083333333333,8,360
R1_END,PERMUTATION,NATIVE_W,29,0.4729166666666667,0.4135416666666667,0.5239583333333333,8,360
R1_END,PERMUTATION,NATIVE_W,30,0.49895833333333334,0.44893229166666665,0.5416666666666666,8,360
R1_END,PERMUTATION,NATIVE_W,31,0.5145833333333334,0.4604166666666667,0.5739583333333333,8,360
R1_END,PERMUTATION,NATIVE_W,32,0.48854166666666665,0.409375,0.5583333333333333,8,360
R1_END,CROSS_BA_TO_BEI,NONE,0,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,1,0.4583333333333333,0.375,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,2,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,3,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,4,0.5,0.375,0.625,12,48
R1_END,CROSS_BA_TO_BEI,NONE,5,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,6,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,7,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BA_TO_BEI,NONE,8,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BA_TO_BEI,NONE,9,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,10,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BA_TO_BEI,NONE,11,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,12,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,13,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,14,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,15,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,16,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,17,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,18,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,19,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,20,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,21,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,22,0.4583333333333333,0.375,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,23,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BA_TO_BEI,NONE,24,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,25,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,26,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,27,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,28,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,29,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,30,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,31,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,NONE,32,0.5,0.5,0.5,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,0,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,1,0.2916666666666667,0.08333333333333333,0.5416666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,2,0.375,0.125,0.6666666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,3,0.16666666666666666,0.0,0.4166666666666667,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,4,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,5,0.4583333333333333,0.20833333333333334,0.7083333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,6,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,7,0.7083333333333334,0.4583333333333333,0.9166666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,8,0.625,0.375,0.8333333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,9,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,10,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,11,0.75,0.5,1.0,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,12,0.75,0.5,1.0,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,13,0.875,0.6666666666666666,1.0,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,14,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,15,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,16,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,17,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,18,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,19,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,20,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,21,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,22,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,23,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,24,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,25,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,26,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,27,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,28,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,29,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,30,0.7083333333333334,0.4583333333333333,0.9166666666666666,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,31,0.8333333333333334,0.5833333333333334,1.0,12,48
R1_END,CROSS_BA_TO_BEI,BACKGROUND,32,0.5,0.25,0.75,12,48
R1_END,CROSS_BA_TO_BEI,NATIVE_W,0,0.16666666666666666,0.0,0.5,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,1,0.0,0.0,0.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,2,0.4444444444444444,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,3,0.16666666666666666,0.0,0.5,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,4,0.16666666666666666,0.0,0.5,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,5,0.16666666666666666,0.0,0.5,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,6,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,7,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,8,0.8333333333333334,0.5,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,9,0.8333333333333334,0.5,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,10,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,11,0.8333333333333334,0.5,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,12,0.8333333333333334,0.5,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,13,1.0,1.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,14,0.611111111111111,0.3333333333333333,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,15,0.3333333333333333,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,16,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,17,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,18,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,19,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,20,0.16666666666666666,0.0,0.5,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,21,0.27777777777777773,0.0,0.5,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,22,0.16666666666666666,0.0,0.5,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,23,0.27777777777777773,0.0,0.5,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,24,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,25,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,26,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,27,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,28,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,29,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,30,0.5,0.0,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,31,0.8333333333333334,0.5,1.0,3,6
R1_END,CROSS_BA_TO_BEI,NATIVE_W,32,0.8333333333333334,0.5,1.0,3,6
R1_END,CROSS_BEI_TO_BA,NONE,0,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,1,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,2,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,3,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BEI_TO_BA,NONE,4,0.5,0.5,0.5,12,48
